#Acq. time (s)=	0.3
#Accumulations=	20
#Range (nm)=	551...554
#Windows=	1
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.19
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	4:00
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:16
#Acquired=	10.12.2019 10:16:28
551	614.9
551.004	627.5
551.008	644.3
551.012	648.4
551.015	631.1
551.019	618.2
551.023	613.8
551.027	617.1
551.031	619.3
551.035	622.1
551.038	620.1
551.042	618.5
551.046	621.7
551.05	627.5
551.054	636.9
551.057	634.9
551.061	625.8
551.065	631.8
551.069	652.1
551.073	664.1
551.077	652.3
551.08	629.9
551.084	620.6
551.088	619.4
551.092	618.3
551.096	618.6
551.1	624.3
551.103	629.2
551.107	629.9
551.111	627.6
551.115	623.8
551.119	623.7
551.122	623.3
551.126	621.7
551.13	621.5
551.134	627.1
551.138	641.4
551.142	670.1
551.145	690
551.149	685.1
551.153	669.2
551.157	681
551.161	681.3
551.165	667.4
551.168	649.3
551.172	638
551.176	637.1
551.18	639.6
551.184	636.2
551.188	637.3
551.191	636.9
551.195	636.1
551.199	634.5
551.203	635.8
551.207	634.5
551.21	638.1
551.214	641.6
551.218	646.1
551.222	650.8
551.226	657.8
551.23	658.1
551.233	656.4
551.237	660.8
551.241	669.9
551.245	664.8
551.249	651.2
551.253	642
551.256	637.9
551.26	636.3
551.264	635.4
551.268	636.5
551.272	640.9
551.275	643.2
551.279	647.2
551.283	655.3
551.287	658.8
551.291	659.5
551.294	652.7
551.298	649.7
551.302	647.4
551.306	646
551.31	648.8
551.314	651.9
551.317	649.3
551.321	648.8
551.325	649.4
551.329	647
551.333	649.6
551.337	650.6
551.34	653
551.344	660.9
551.348	669.5
551.352	671
551.356	669.6
551.359	664.4
551.363	661.2
551.367	664
551.371	667.4
551.375	676.3
551.379	691.6
551.382	704
551.386	727.7
551.39	800.9
551.394	877.1
551.398	896.8
551.401	967.2
551.405	1245
551.409	2022.9
551.413	4661
551.417	12087
551.421	29017.5
551.424	46612.3
551.428	48656.5
551.432	32578.3
551.436	13086
551.44	4438.7
551.443	1792.3
551.447	1055.3
551.451	837.9
551.455	760.6
551.459	730
551.463	707.7
551.466	696
551.47	682.4
551.474	671.5
551.478	663.6
551.482	652.8
551.485	645.2
551.489	641.9
551.493	636.6
551.497	633.6
551.501	633
551.505	629.2
551.508	625.9
551.512	625.7
551.516	625.4
551.52	624.7
551.524	624
551.527	623.4
551.531	621.2
551.535	620.4
551.539	621.8
551.543	621.5
551.547	621.9
551.55	621.3
551.554	621.3
551.558	619.6
551.562	624.6
551.566	637.3
551.569	644.9
551.573	638.8
551.577	625.3
551.581	619.8
551.585	619.9
551.589	617.6
551.592	616.1
551.596	614.6
551.6	614.8
551.604	614.4
551.608	616.4
551.611	617.1
551.615	632.8
551.619	650
551.623	652.2
551.627	632.4
551.631	618.1
551.634	614.7
551.638	611.1
551.642	612.5
551.646	611.4
551.65	611.8
551.653	610.9
551.657	611.4
551.661	613.7
551.665	616.5
551.669	620.3
551.672	618.9
551.676	617.2
551.68	613.6
551.684	617.5
551.688	621.8
551.692	625.2
551.695	618.4
551.699	613.8
551.703	610.6
551.707	612.5
551.711	612.9
551.714	613
551.718	610.2
551.722	612.6
551.726	616.3
551.73	620.7
551.734	620.8
551.737	614.5
551.741	612.6
551.745	613
551.749	613.5
551.753	618.1
551.756	629.6
551.76	644.8
551.764	648
551.768	633
551.772	624.5
551.776	628.8
551.779	635.2
551.783	635.3
551.787	635.9
551.791	639.9
551.795	638.3
551.798	638.2
551.802	645
551.806	644
551.81	634.9
551.814	628.1
551.817	624.5
551.821	619.2
551.825	622.1
551.829	635.3
551.833	646.1
551.836	642.6
551.84	629.9
551.844	625.6
551.848	624.8
551.852	626
551.856	631.5
551.859	644.6
551.863	663.3
551.867	691.5
551.871	697.3
551.875	668.2
551.878	639.3
551.882	644.6
551.886	679.2
551.89	696.9
551.894	658.2
551.898	621.8
551.901	611.8
551.905	611.6
551.909	613.3
551.913	612.4
551.917	610.3
551.92	611.2
551.924	612
551.928	614.9
551.932	621.7
551.936	621.6
551.939	619.9
551.943	624.6
551.947	641.1
551.951	657.7
551.955	662.1
551.958	664.9
551.962	662.4
551.966	642.6
551.97	629.3
551.974	621.6
551.978	615.5
551.981	613.9
551.985	613.8
551.989	613.8
551.993	612.9
551.997	612.1
552	612.3
552.004	612.1
552.008	614.5
552.012	615.2
552.016	615.3
552.019	612
552.023	610.1
552.027	612.1
552.031	614.4
552.035	618.4
552.039	631.3
552.042	656.6
552.046	736
552.05	921.8
552.054	1133.5
552.058	1113.1
552.061	880.1
552.065	701.6
552.069	637.3
552.073	616.7
552.077	613.1
552.08	615.1
552.084	617
552.088	622.8
552.092	624.9
552.096	630.2
552.099	637.8
552.103	638.6
552.107	627.4
552.111	620
552.115	627.9
552.119	648.1
552.122	660.5
552.126	649.4
552.13	631.8
552.134	619.4
552.138	612.6
552.141	612.6
552.145	616.7
552.149	616.3
552.153	615.5
552.157	615.4
552.16	614.6
552.164	613.6
552.168	616.6
552.172	624.6
552.176	636.1
552.179	649.5
552.183	645.7
552.187	628.9
552.191	619.6
552.195	616.8
552.198	616.3
552.202	624
552.206	650.2
552.21	688.5
552.214	683.8
552.218	647.8
552.221	624.9
552.225	618
552.229	615.9
552.233	616.7
552.237	618.9
552.24	618.3
552.244	612.9
552.248	609.8
552.252	610.4
552.256	613.3
552.259	614.2
552.263	623.2
552.267	646.2
552.271	667.3
552.275	656.8
552.278	635.7
552.282	627.3
552.286	634.3
552.29	633.5
552.294	625.4
552.297	617.3
552.301	613.5
552.305	612.7
552.309	614.8
552.313	621.1
552.317	630.8
552.32	642.4
552.324	644.3
552.328	633.4
552.332	622.8
552.336	619
552.339	618.1
552.343	619.8
552.347	622.5
552.351	638.8
552.355	640.2
552.358	626.3
552.362	614.7
552.366	616.5
552.37	617.5
552.374	618.8
552.377	624.8
552.381	632.7
552.385	644.4
552.389	645.8
552.393	631.3
552.396	621.2
552.4	621
552.404	628.6
552.408	670.5
552.412	807.1
552.415	1165.7
552.419	1670.1
552.423	1787
552.427	1353.1
552.431	893.6
552.434	716.9
552.438	697.2
552.442	871.4
552.446	1347.8
552.45	1535.8
552.453	1080.2
552.457	712
552.461	635.3
552.465	623
552.469	620.1
552.472	624.8
552.476	627.1
552.48	633
552.484	634.2
552.488	638.3
552.492	643
552.495	638.3
552.499	623.7
552.503	618.8
552.507	615
552.511	612.3
552.514	611.6
552.518	612.7
552.522	613.2
552.526	614.3
552.53	614.8
552.533	613.9
552.537	615.4
552.541	617.1
552.545	613.2
552.549	611.7
552.552	613.4
552.556	617.4
552.56	618.8
552.564	618.6
552.568	618.6
552.571	618.9
552.575	624.9
552.579	634.2
552.583	633.9
552.587	623.9
552.59	618.6
552.594	617.5
552.598	616
552.602	612.8
552.606	611.9
552.609	620.7
552.613	637.3
552.617	655
552.621	653
552.625	630.5
552.628	617.6
552.632	616.6
552.636	618.2
552.64	618.4
552.644	620.4
552.647	624.4
552.651	628
552.655	633.5
552.659	632.5
552.663	631.6
552.666	628.4
552.67	627
552.674	623
552.678	620.9
552.682	621.2
552.685	618.5
552.689	617.4
552.693	613.8
552.697	613.2
552.701	611.5
552.704	612.7
552.708	617.5
552.712	621.2
552.716	617
552.72	613.7
552.723	612.9
552.727	614.9
552.731	620.4
552.735	627.5
552.739	643.8
552.742	677.2
552.746	704.7
552.75	704.7
552.754	708.3
552.758	787.8
552.761	918.6
552.765	927.2
552.769	785.6
552.773	668.5
552.777	626.1
552.78	616.9
552.784	618.4
552.788	627.1
552.792	657.3
552.796	750.6
552.799	970.8
552.803	1186.1
552.807	1146.1
552.811	899
552.815	760.7
552.818	709.3
552.822	670
552.826	646
552.83	636.3
552.834	624.3
552.837	625.4
552.841	645.9
552.845	694.4
552.849	706.4
552.853	654.1
552.856	617.9
552.86	611
552.864	609.2
552.868	609.4
552.872	611.2
552.875	618.1
552.879	629.1
552.883	636.6
552.887	630.7
552.891	626.8
552.894	625.5
552.898	627.5
552.902	631.7
552.906	628.7
552.91	620
552.913	618.4
552.917	619.3
552.921	620.7
552.925	618.7
552.929	614.8
552.932	612.7
552.936	613.1
552.94	615
552.944	617.9
552.948	618.4
552.951	623.9
552.955	626
552.959	633.7
552.963	641.1
552.966	637.6
552.97	630.3
552.974	618.7
552.978	618.9
552.982	637.5
552.985	669.3
552.989	684.6
552.993	674.5
552.997	655.3
553.001	634.5
553.004	620
553.008	610.8
553.012	608.8
553.016	609.9
553.02	610.3
553.023	609.5
553.027	610
553.031	609.8
553.035	612.3
553.039	615
553.042	618.1
553.046	619.9
553.05	616.7
553.054	613.4
553.058	616.7
553.061	620.5
553.065	627.6
553.069	633.5
553.073	648.3
553.077	671.5
553.08	751.5
553.084	966.2
553.088	1259.4
553.092	1315.2
553.096	1050.7
553.099	780.5
553.103	665.6
553.107	632.8
553.111	624.1
553.115	624.3
553.118	640.4
553.122	643
553.126	627.2
553.13	614.3
553.133	613.5
553.137	614.6
553.141	615.4
553.145	615.8
553.149	615.8
553.152	613.7
553.156	613
553.16	613.2
553.164	618.9
553.168	622.5
553.171	625.4
553.175	620.6
553.179	611.8
553.183	607.5
553.187	607
553.19	607.6
553.194	607.8
553.198	609.9
553.202	613.6
553.206	618.6
553.209	624
553.213	622.9
553.217	615.8
553.221	609.8
553.225	607.2
553.228	606.9
553.232	609.6
553.236	613
553.24	622
553.244	626.6
553.247	625.6
553.251	627.3
553.255	624.2
553.259	619.3
553.262	614.1
553.266	615.3
553.27	621.6
553.274	623.9
553.278	623.7
553.281	617.1
553.285	613.5
553.289	617.9
553.293	633.5
553.297	655.3
553.3	667.3
553.304	648.1
553.308	628.7
553.312	619.2
553.316	616.9
553.319	619.3
553.323	623.8
553.327	633.4
553.331	638
553.335	633.3
553.338	624.2
553.342	621.6
553.346	620.6
553.35	617.1
553.353	617.6
553.357	619.9
553.361	617.3
553.365	617.6
553.369	627.7
553.372	659.5
553.376	697.4
553.38	693.8
553.384	654.2
553.388	632.4
553.391	662.5
553.395	774.7
553.399	839.8
553.403	748.5
553.407	646.6
553.41	621.2
553.414	617.6
553.418	622.6
553.422	632.2
553.425	637
553.429	628.9
553.433	619.2
553.437	614.3
553.441	614.1
553.444	617.9
553.448	625.3
553.452	624.1
553.456	618.4
553.46	612.4
553.463	610.4
553.467	611.4
553.471	615.2
553.475	615.8
553.479	616.1
553.482	616.5
553.486	617.3
553.49	623.4
553.494	635.4
553.497	641.2
553.501	634.8
553.505	623.3
553.509	618.9
553.513	622
553.516	623.5
553.52	625.4
553.524	625.3
553.528	632.4
553.532	633.4
553.535	629.6
553.539	629.5
553.543	628.4
553.547	625.2
553.551	621.7
553.554	619
553.558	616.4
553.562	616.8
553.566	620.3
553.569	625.1
553.573	624
553.577	619.4
553.581	617.1
553.585	616.6
553.588	621.2
553.592	622.4
553.596	618.3
553.6	615.5
553.604	620.3
553.607	634.6
553.611	652.5
553.615	655.4
553.619	638.4
553.622	620.7
553.626	612.7
553.63	610.9
553.634	612.8
553.638	618.6
553.641	627.2
553.645	630.1
553.649	627.6
553.653	627.3
553.657	629.3
553.66	633.1
553.664	650
553.668	730.3
553.672	943.2
553.675	1272.5
553.679	1440.1
553.683	1279.4
553.687	966.1
553.691	751.7
553.694	678
553.698	658.6
553.702	647.7
553.706	649.7
553.71	683.5
553.713	753.1
553.717	874.1
553.721	1014.9
553.725	1018.1
553.729	844.1
553.732	742.7
553.736	828.4
553.74	1186.2
553.744	1629.8
553.747	1653
553.751	1180.4
553.755	801.6
553.759	666.2
553.763	631
553.766	619.9
553.77	612.9
553.774	613.2
553.778	613
553.781	614.1
553.785	617.3
553.789	625.2
553.793	627.6
553.797	632.8
553.8	632.6
553.804	628.8
553.808	628
553.812	653.6
553.816	690.2
553.819	693.1
553.823	649.5
553.827	623.6
553.831	616
553.834	616.4
553.838	616.4
