#Acq. time (s)=	2
#Accumulations=	20
#Range (nm)=	593...602
#Windows=	2
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.19
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	4:00
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:16
#Acquired=	10.12.2019 10:16:42
593.074	1144.6
593.077	1293.4
593.081	1150.6
593.084	889.9
593.088	773.3
593.091	756.6
593.095	799.3
593.098	872.6
593.102	946.6
593.105	1011.6
593.109	1087.6
593.112	1094.2
593.116	987.1
593.119	874.3
593.123	865
593.126	885.4
593.13	862.1
593.133	821.3
593.137	798.2
593.141	781.1
593.144	773.6
593.148	785.1
593.151	810.5
593.155	821.9
593.158	820.8
593.162	826.2
593.165	839.4
593.169	839.4
593.172	809
593.176	784.4
593.179	762
593.183	741.1
593.186	727.2
593.19	732.1
593.193	751.6
593.197	765.5
593.2	766.1
593.204	746.1
593.207	720.1
593.211	715.8
593.215	719.1
593.218	716.6
593.222	729.4
593.225	802.2
593.229	987.5
593.232	1072.8
593.236	952.8
593.239	809.3
593.243	795.9
593.246	809.9
593.25	785.6
593.253	751.3
593.257	727.8
593.26	728.9
593.264	740.6
593.267	761.6
593.271	818.9
593.274	1002.2
593.278	1305.1
593.281	1427.5
593.285	1186.9
593.289	917.3
593.292	841.3
593.296	863.6
593.299	886.4
593.303	897.1
593.306	873.7
593.31	809.6
593.313	751.4
593.317	712
593.32	698.2
593.324	697.1
593.327	700.2
593.331	703.1
593.334	706.5
593.338	712.8
593.341	722.4
593.345	743.1
593.348	775.3
593.352	839.9
593.355	928.1
593.359	976
593.362	926.9
593.366	836.1
593.37	832.6
593.373	976.7
593.377	1253.9
593.38	1381.4
593.384	1183.2
593.387	919.2
593.391	780.3
593.394	743.6
593.398	754.2
593.401	845
593.405	1086.3
593.408	1510.3
593.412	1851.6
593.415	1788.2
593.419	1500.7
593.422	1302.5
593.426	1115.5
593.429	946.8
593.433	840.6
593.436	798.3
593.44	810.7
593.443	870.3
593.447	946.2
593.451	1006.1
