#Acq. time (s)=	0.07
#Accumulations=	20
#Range (nm)=	505...508
#Windows=	1
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.19
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	4:00
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:16
#Acquired=	10.12.2019 10:16:19
505.015	633.8
505.019	634.1
505.023	637.1
505.027	640.6
505.031	644.7
505.035	647.1
505.04	652.6
505.044	656.2
505.048	653.6
505.052	647.6
505.056	649.7
505.06	647.7
505.064	646.3
505.068	646.3
505.072	657
505.077	687.7
505.081	741.3
505.085	771.7
505.089	729.2
505.093	686.3
505.097	662.1
505.101	655
505.105	651.4
505.109	651.3
505.114	653.9
505.118	656.9
505.122	656.4
505.126	655.4
505.13	653.6
505.134	658
505.138	659.3
505.142	662.8
505.146	664.7
505.151	677.5
505.155	705.4
505.159	796.2
505.163	1032
505.167	1329.7
505.171	1354.7
505.175	1041.5
505.179	788.8
505.183	701.3
505.188	683.7
505.192	684.7
505.196	683.3
505.2	681.3
505.204	684.6
505.208	699.4
505.212	703.1
505.216	707.3
505.22	709.6
505.225	732
505.229	761.6
505.233	773.3
505.237	765
505.241	773.9
505.245	815
505.249	916.1
505.253	1183.4
505.257	1980.1
505.262	4585.8
505.266	12824.3
505.27	32173.3
505.274	49752.4
505.278	48338.9
505.282	28024.2
505.286	9620.4
505.29	3006.7
505.294	1347.4
505.299	933.2
505.303	811.9
505.307	773.5
505.311	748.5
505.315	731.3
505.319	722.8
505.323	713.8
505.327	710
505.331	702.4
505.336	691.8
505.34	688.4
505.344	692
505.348	692.5
505.352	704.9
505.356	740.8
505.36	830.5
505.364	876.4
505.368	804.7
505.373	756.7
505.377	782.5
505.381	879.8
505.385	1122.6
505.389	1834.6
505.393	4281.9
505.397	12391.2
505.401	31443.1
505.405	46930.4
505.409	42358.8
505.414	20903.5
505.418	6483.1
505.422	2095.4
505.426	1067.6
505.43	829.8
505.434	751.5
505.438	723.2
505.442	703.4
505.446	690.1
505.451	687.5
505.455	676.4
505.459	666.8
505.463	652.8
505.467	647.1
505.471	640.6
505.475	638.7
505.479	637.8
505.483	648.3
505.488	685.7
505.492	809.1
505.496	1021.3
505.5	1082.5
505.504	885.7
505.508	701.7
505.512	639.3
505.516	626.1
505.52	622.4
505.525	622.9
505.529	624.8
505.533	630.1
505.537	636.7
505.541	630.6
505.545	628.6
505.549	620.9
505.553	659.5
505.557	660
505.561	645
505.566	637.4
505.57	635.5
505.574	633.1
505.578	637.2
505.582	636.8
505.586	626.8
505.59	628.2
505.594	649.2
505.598	661
505.603	649.7
505.607	640.9
505.611	636.6
505.615	622.1
505.619	616.7
505.623	618.1
505.627	620.9
505.631	633.2
505.635	671.9
505.639	738.3
505.644	762.4
505.648	703
505.652	647.3
505.656	622
505.66	614.5
505.664	608.4
505.668	609.2
505.672	608.4
505.676	610.3
505.681	616
505.685	620.1
505.689	622.7
505.693	617.1
505.697	612.1
505.701	611.3
505.705	613.6
505.709	614.2
505.713	615.9
505.717	615.7
505.722	613.6
505.726	614.4
505.73	615.4
505.734	621.2
505.738	639.1
505.742	682.4
505.746	707.9
505.75	686.9
505.754	641.7
505.759	621.4
505.763	617.4
505.767	616.2
505.771	612.7
505.775	609.8
505.779	609.2
505.783	611.4
505.787	614.9
505.791	616.4
505.795	614.2
505.8	613.3
505.804	619
505.808	632.8
505.812	642.1
505.816	633.9
505.82	623.3
505.824	620.8
505.828	619
505.832	612.4
505.836	608.5
505.841	609.3
505.845	607.8
505.849	607.3
505.853	607.2
505.857	606
505.861	606.5
505.865	607.6
505.869	609.8
505.873	612.6
505.878	617.5
505.882	627.9
505.886	661.7
505.89	686.7
505.894	664.2
505.898	627
505.902	613.4
505.906	609.4
505.91	608.5
505.914	607.3
505.919	607.7
505.923	608.3
505.927	611.4
505.931	611.9
505.935	613.5
505.939	619.1
505.943	653.9
505.947	771.8
505.951	889.4
505.955	817
505.96	671
505.964	624.8
505.968	622.6
505.972	631.1
505.976	632.6
505.98	624
505.984	616.5
505.988	610
505.992	609.4
505.996	608.8
506.001	608.8
506.005	606.5
506.009	607.3
506.013	606.5
506.017	608.1
506.021	610
506.025	615.7
506.029	617.6
506.033	613.9
506.037	610.8
506.042	610
506.046	608.6
506.05	611.6
506.054	616
506.058	621.4
506.062	621.7
506.066	616
506.07	610.6
506.074	610.1
506.078	609.5
506.083	613.6
506.087	615.5
506.091	612.7
506.095	610.6
506.099	608.3
506.103	610.2
506.107	611
506.111	611.8
506.115	612.5
506.119	613.5
506.124	615.4
506.128	622.8
506.132	651.7
506.136	753.5
506.14	1177.8
506.144	2310.4
506.148	2835.4
506.152	1840.5
506.156	887
506.16	661.4
506.165	622.9
506.169	615.9
506.173	614.1
506.177	615.3
506.181	614.8
506.185	616
506.189	616.2
506.193	616.4
506.197	610.3
506.201	610
506.206	611.7
506.21	612.9
506.214	613
506.218	612.5
506.222	611.9
506.226	609.1
506.23	607.6
506.234	606
506.238	608.6
506.242	609.3
506.247	609.2
506.251	606.1
506.255	605.6
506.259	605.4
506.263	606.3
506.267	606.1
506.271	605.1
506.275	606.5
506.279	606.6
506.283	607.8
506.288	608.2
506.292	614.3
506.296	628
506.3	661.7
506.304	710
506.308	717.1
506.312	674.4
506.316	630.6
506.32	613.5
506.324	608.9
506.328	608.6
506.333	608.7
506.337	608.2
506.341	608.8
506.345	608.8
506.349	605.9
506.353	605.6
506.357	606.2
506.361	608.3
506.365	610.1
506.369	609.4
506.374	606.8
506.378	607.1
506.382	608.5
506.386	610.3
506.39	607
506.394	605.3
506.398	605.6
506.402	604.2
506.406	605
506.41	604.7
506.415	606.4
506.419	608.2
506.423	608.8
506.427	608.7
506.431	606.3
506.435	605.4
506.439	608.3
506.443	611.2
506.447	615.5
506.451	619.3
506.455	616.9
506.46	611.3
506.464	607.9
506.468	609.7
506.472	609.7
506.476	613.8
506.48	617.6
506.484	614.8
506.488	615.3
506.492	615.3
506.496	616.6
506.501	617.2
506.505	636.6
506.509	662.4
506.513	664.6
506.517	637.5
506.521	619.2
506.525	613.6
506.529	615.1
506.533	616.9
506.537	618.6
506.541	617
506.546	616.2
506.55	613.4
506.554	614.8
506.558	617.2
506.562	617.7
506.566	620.4
506.57	620.6
506.574	625.2
506.578	628.6
506.582	629.5
506.587	630.3
506.591	626.9
506.595	627.4
506.599	627.7
506.603	631.5
506.607	634.6
506.611	634.7
506.615	629.5
506.619	627.1
506.623	627
506.627	627.6
506.632	627.1
506.636	633.9
506.64	644.7
506.644	651.2
506.648	658.6
506.652	672.5
506.656	673.7
506.66	683.3
506.664	770
506.668	906.2
506.672	926.3
506.677	796.7
506.681	679.7
506.685	642.2
506.689	634.3
506.693	634.6
506.697	634.3
506.701	634.8
506.705	634
506.709	631.9
506.713	631.7
506.717	629.6
506.722	630.6
506.726	634.6
506.73	636.8
506.734	641.7
506.738	653.6
