#Acq. time (s)=	0.17
#Accumulations=	20
#Range (nm)=	354...389
#Windows=	4
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.19
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	4:00
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:15
#Acquired=	10.12.2019 10:15:06
354.004	790.8
354.009	680.7
354.014	636.4
354.019	629.699
354.024	628.899
354.029	625.699
354.033	623.499
354.038	623.399
354.043	624.898
354.048	630.798
354.053	641.198
354.058	650.498
354.062	643.698
354.067	632.898
354.072	643.997
354.077	675.797
354.082	758.897
354.087	940.997
354.091	1048.7
354.096	872.297
354.101	691.096
354.106	639.496
354.111	629.796
354.116	628.196
354.12	628.596
354.125	627.195
354.13	629.095
354.135	626.495
354.14	630.295
354.145	633.995
354.15	643.794
354.154	648.894
354.159	643.694
354.164	657.194
354.169	695.594
354.174	701.494
354.179	663.193
354.183	660.793
354.188	699.293
354.193	712.193
354.198	671.593
354.203	640.993
354.208	633.992
354.212	631.492
354.217	631.992
354.222	634.392
354.227	656.192
354.232	719.591
354.237	833.291
354.241	869.991
354.246	753.991
354.251	673.091
354.256	668.691
354.261	675.69
354.266	654.19
354.27	638.29
354.275	636.79
354.28	642.09
354.285	653.989
354.29	712.189
354.295	843.389
354.299	879.589
354.304	761.089
354.309	678.489
354.314	666.788
354.319	682.988
354.324	709.888
354.328	693.288
354.333	661.488
354.338	659.288
354.343	665.287
354.348	661.887
354.353	654.987
354.357	648.387
354.362	654.687
354.367	674.986
354.372	697.286
354.377	680.786
354.382	667.586
354.386	674.286
354.391	689.985
354.396	733.485
354.401	868.685
354.406	986.985
354.411	911.685
354.415	874.585
354.42	1037.88
354.425	1161.98
354.43	1243.78
354.435	2204.98
354.44	6552.58
354.444	17976.1
354.449	26081.8
354.454	16918.1
354.459	5376.38
354.464	1572.48
354.469	927.583
354.473	1048.78
354.478	1858.78
354.483	3648.18
354.488	4037.28
354.493	2105.08
354.498	1215.08
354.502	1968.58
354.507	4634.78
354.512	5762.08
354.517	3001.28
354.522	1110.88
354.527	727.88
354.531	669.18
354.536	652.98
354.541	644.38
354.546	641.08
354.551	646.379
354.556	682.879
354.56	733.279
354.565	726.379
354.57	686.879
354.575	670.279
354.58	649.078
354.585	631.478
354.589	628.978
354.594	631.978
354.599	642.078
354.604	638.478
354.609	632.377
354.614	609.277
354.618	626.277
354.623	627.477
354.628	631.676
354.633	625.376
354.638	618.076
354.643	618.476
354.647	616.576
354.652	617.976
354.657	619.476
354.662	633.175
354.667	670.175
354.672	718.675
354.676	704.175
354.681	648.975
354.686	622.074
354.691	618.274
354.696	619.774
354.701	618.174
354.705	617.574
354.71	615.174
354.715	616.273
354.72	618.373
354.725	622.673
354.73	626.973
354.734	639.872
354.739	683.772
354.744	768.272
354.749	901.772
354.754	926.472
354.759	780.472
354.763	688.271
354.768	732.171
354.773	981.471
354.778	1179.57
354.783	939.871
354.788	688.171
354.792	631.97
354.797	628.17
354.802	627.87
354.807	629.47
354.812	632.27
354.816	635.07
354.821	669.669
354.826	786.669
354.831	902.369
354.836	819.869
354.841	688.269
354.845	654.968
354.85	648.868
354.855	629.568
354.86	619.168
354.865	618.168
354.87	616.568
354.874	617.667
354.879	619.467
354.884	621.967
354.889	621.667
354.894	626.367
354.899	641.466
354.903	646.766
354.908	629.266
354.913	620.466
354.918	619.166
354.923	629.566
354.928	653.765
354.932	665.765
354.937	651.465
354.942	630.065
354.947	622.465
354.952	618.864
354.957	617.864
354.961	618.564
354.966	618.664
354.971	620.764
354.976	623.763
354.981	636.563
354.986	683.263
354.99	797.863
354.995	881.463
355	912.363
355.005	1247.76
355.01	1674.16
355.015	1600.76
355.019	1983.36
355.024	4163.86
355.029	5634.96
355.034	3566.46
355.039	1383.86
355.043	773.361
355.048	715.161
355.053	734.361
355.058	693.96
355.063	643.66
355.068	628.06
355.072	635.16
355.077	641.76
355.082	631.06
355.087	621.259
355.092	620.259
355.097	617.659
355.101	616.559
355.106	617.359
355.111	617.058
355.116	618.058
355.121	617.158
355.126	615.558
355.13	613.158
355.135	614.658
355.14	616.557
355.145	622.157
355.15	644.757
355.155	693.757
355.159	707.657
355.164	657.656
355.169	639.456
355.174	649.256
355.179	644.556
355.184	630.856
355.188	628.156
355.193	624.455
355.198	616.855
355.203	616.055
355.208	631.955
355.212	651.655
355.217	652.654
355.222	636.154
355.227	633.154
355.232	630.854
355.237	620.254
355.241	615.454
355.246	621.653
355.251	648.353
355.256	677.753
355.261	670.853
355.266	645.053
355.27	632.052
355.275	623.252
355.28	629.952
355.285	640.152
355.29	635.352
355.295	622.552
355.299	617.251
355.304	618.651
355.309	621.051
355.314	624.451
355.319	631.451
355.324	639.85
355.328	662.95
355.333	766.25
355.338	1237.45
355.343	2406.15
355.348	3155.85
355.352	2808.45
355.357	2247.65
355.362	1295.05
355.367	749.349
355.372	647.249
355.377	632.449
355.381	628.048
355.386	622.348
355.391	619.948
355.396	620.048
355.401	617.548
355.406	617.847
355.41	619.847
355.415	630.247
355.42	643.447
355.425	642.447
355.43	639.046
355.435	680.746
355.439	779.446
355.444	802.546
355.449	704.546
355.454	635.346
355.459	617.145
355.463	617.245
355.468	616.845
355.473	616.445
355.478	615.645
355.483	616.445
355.488	625.844
355.492	668.744
355.497	765.744
355.502	804.744
355.507	710.544
355.512	646.943
355.517	653.643
355.521	743.543
355.526	828.043
355.531	744.843
355.536	646.643
355.541	621.642
355.546	616.142
355.55	615.742
355.555	618.042
355.56	621.342
355.565	631.941
355.57	630.141
355.574	625.741
