#Acq. time (s)=	0.02
#Accumulations=	20
#Range (nm)=	429...437
#Windows=	1
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.19
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(s)=	5
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A_05
#Remark=	
#Date=	10.12.2019 10:21
#Acquired=	10.12.2019 10:21:02
429.001	625.8
429.005	623.6
429.01	626
429.014	629.5
429.019	634.5
429.023	641.7
429.028	664.3
429.032	701.3
429.037	709.6
429.041	677.3
429.046	649
429.05	644.1
429.055	640.9
429.059	637.9
429.064	636
429.068	638.9
429.073	640
429.077	654.7
429.082	680.3
429.086	702.1
429.091	685
429.095	667.1
429.1	663.7
429.104	652.4
429.109	644.3
429.113	640.8
429.118	641.7
429.122	642.3
429.127	640.9
429.132	643.4
429.136	642.3
429.141	642.7
429.145	642.1
429.15	644.3
429.154	645.1
429.159	641.5
429.163	644
429.168	646
429.172	648
429.177	647.8
429.181	657.8
429.186	670
429.19	661.8
429.195	656.4
429.199	661
429.204	680.7
429.208	691.3
429.213	677.9
429.217	660.2
429.222	654.1
429.226	657.9
429.231	658.7
429.235	669.8
429.24	689.7
429.244	706.5
429.249	694.5
429.253	674.3
429.258	662.5
429.262	659.9
429.267	658
429.271	659.6
429.276	661.2
429.28	663.5
429.285	666.5
429.289	664.3
429.294	664.7
429.298	668.5
429.303	671.7
429.307	673.1
429.312	680.2
429.316	684.1
429.321	695.6
429.326	720.1
429.33	776.5
429.335	949.8
429.339	1375.1
429.344	1811
429.348	1601.5
429.353	1066.1
429.357	829.4
429.362	804.6
429.366	860.6
429.371	1047.9
429.375	1620
429.38	3652.8
429.384	11459.4
429.389	35260.2
429.393	61279
429.398	63131.5
429.402	37352.5
429.407	11047.2
429.411	2944.6
429.416	1274.9
429.42	941.1
429.425	890.2
429.429	960.4
429.434	1040.4
429.438	954.9
429.443	790.5
429.447	713.9
429.452	693.1
429.456	680.8
429.461	670.9
429.465	663.3
429.47	658.7
429.474	654.2
429.479	649.9
429.483	644.7
429.488	644.7
429.492	657.4
429.497	704.7
429.501	747.4
429.506	721.8
429.51	662.4
429.515	635.5
429.52	627.8
429.524	625.2
429.529	625.2
429.533	623.6
429.538	622.8
429.542	620.4
429.547	620.1
429.551	612.3
429.556	620.4
429.56	619.7
429.565	617.8
429.569	618.6
429.574	618.9
429.578	617.4
429.583	617.6
429.587	616.9
429.592	616
429.596	616.5
429.601	616.7
429.605	616.3
429.61	615.2
429.614	615.7
429.619	615.9
429.623	615.6
429.628	614.8
429.632	615.9
429.637	615.2
429.641	621.1
429.646	635.7
429.65	644
429.655	632.6
429.659	620.6
429.664	616.3
429.668	615.3
