#Acq. time (s)=	0.65
#Accumulations=	20
#Range (nm)=	320...327
#Windows=	1
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.19
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	3:59
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:14
#Acquired=	10.12.2019 10:14:23
320.004	704
320.009	658
320.014	645.2
320.019	649.6
320.024	668.1
320.029	710.5
320.034	725.4
320.039	694.9
320.043	662.2
320.048	652.2
320.053	659.7
320.058	709.2
320.063	901.4
320.068	1631.3
320.073	3567.7
320.078	4982.7
320.083	3273
320.088	1336.6
320.093	765.1
320.098	679
320.103	684.1
320.108	737.7
320.113	897.4
320.118	1319.5
320.123	1639.1
320.128	1275.5
320.133	852.1
320.138	776.9
320.143	783
320.148	714.6
320.153	660.2
320.158	648.6
320.163	648.3
320.168	653.5
320.172	653.7
320.177	666.8
320.182	713.1
320.187	812.4
320.192	886.5
320.197	825.1
320.202	727.6
320.207	699.8
320.212	758.4
320.217	1033
320.222	1629.7
320.227	1783.7
320.232	1161.4
320.237	775.3
320.242	731.4
320.247	876.3
320.252	1170.8
320.257	1268.4
320.262	1103.2
320.267	870.2
320.272	726.3
320.277	730
320.282	866.7
320.287	1049.1
320.292	981.2
320.296	787.1
320.301	690.7
320.306	673.4
320.311	673.9
320.316	672.6
320.321	669.9
320.326	668.8
320.331	668.2
320.336	680.8
320.341	730.6
320.346	918
320.351	1189.9
320.356	1153.4
320.361	906.4
320.366	752.6
320.371	692.3
320.376	682.2
320.381	684.6
320.386	685.6
320.391	678.7
320.396	682.4
320.401	703.5
320.406	734.2
320.411	781.8
320.415	950.3
320.42	1059.2
320.425	870
320.43	718.9
320.435	686.1
320.44	699.9
320.445	720.8
320.45	729
320.455	734.9
320.46	798.5
320.465	1059.6
320.47	1278.8
320.475	1064.7
320.48	791.9
320.485	717.7
320.49	694.2
320.495	682.9
320.5	692.4
320.505	730.6
320.51	840
320.515	897.5
320.52	800.3
320.525	720.5
320.53	704.1
320.534	707.3
320.539	720.4
320.544	742.9
320.549	820.4
320.554	1000.4
320.559	1107.5
320.564	981
320.569	843
320.574	839.6
320.579	813.5
320.584	669.6
320.589	762.5
320.594	744.5
320.599	738.6
320.604	745.7
320.609	756.6
320.614	776.6
320.619	843.1
320.624	1119.9
320.629	2272
320.634	7222
320.639	24217.4
320.644	42735
320.649	34531.8
320.653	11234.7
320.658	2577.3
320.663	1075.8
320.668	899.3
320.673	952.4
320.678	993.9
320.683	918.8
320.688	859.2
320.693	922.5
320.698	1068.3
320.703	1036.3
320.708	994.2
320.713	1349.3
320.718	1877.4
320.723	2498.4
320.728	3589.9
320.733	3900.5
320.738	5619.6
320.743	14374
320.748	21629.9
320.753	13747.2
320.758	4129.6
320.763	1378
320.767	1293.5
320.772	2221.3
320.777	2675.7
320.782	1683.5
320.787	891.9
320.792	717.5
320.797	694.7
320.802	685.2
320.807	686.9
320.812	728.4
320.817	812.1
320.822	810.8
320.827	719.3
320.832	666.5
320.837	654.9
320.842	653.8
320.847	651.8
320.852	649.4
320.857	643.2
320.862	645.2
320.867	646.2
320.872	653.5
320.877	668.6
320.881	672.8
320.886	653
320.891	647
320.896	654.6
320.901	665.2
320.906	711.5
320.911	865.2
320.916	973.9
320.921	866
320.926	742.7
320.931	671
320.936	648.4
320.941	647.3
320.946	647.9
320.951	649.8
320.956	653.2
320.961	648.1
320.966	654.4
320.971	686.5
320.976	809.6
320.981	1078.9
320.986	1116.1
320.99	854
320.995	703.4
321	695.4
321.005	741.4
321.01	743.3
321.015	685
321.02	656.5
321.025	661.1
321.03	708.6
321.035	788.2
