#Acq. time (s)=	0.15
#Accumulations=	20
#Range (nm)=	454...467
#Windows=	2
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.38
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	4:00
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:16
#Acquired=	10.12.2019 10:16:02
454.002	629.1
454.006	634.3
454.01	640.1
454.015	631
454.019	624
454.024	620.2
454.028	617.9
454.032	617.1
454.037	616.1
454.041	616.9
454.046	617
454.05	617.7
454.054	620.5
454.059	623.9
454.063	624.3
454.067	620.5
454.072	620
454.076	619.5
454.081	621.1
454.085	619.5
454.089	621.9
454.094	624.8
454.098	626.5
454.103	624.7
454.107	623.1
454.111	623.7
454.116	621.6
454.12	624.2
454.125	630.2
454.129	631.6
454.133	630.7
454.138	638.7
454.142	649.7
454.147	648.8
454.151	642.2
454.155	636.2
454.16	630.3
454.164	627.8
454.168	625.9
454.173	625
454.177	624.4
454.182	623.5
454.186	623.7
454.19	626.4
454.195	627.2
454.199	629.2
454.204	641.7
454.208	663.7
454.212	702.9
454.217	771.3
454.221	860.6
454.226	902.7
454.23	879.8
454.234	819.9
454.239	714.4
454.243	661.2
454.247	663.6
454.252	734.9
454.256	933.4
454.261	1162.5
454.265	1117.2
454.269	915.4
454.274	984.4
454.278	1593.6
454.283	2467.4
454.287	2470.3
454.291	1548.2
454.296	944.1
454.3	807.4
454.305	773.3
454.309	705.6
454.313	672.2
454.318	705.6
454.322	725.4
454.326	685.5
454.331	645.5
454.335	635.3
454.34	635.9
454.344	637.3
454.348	636.3
454.353	637.2
454.357	644.9
454.362	667.9
454.366	717.3
454.37	764.3
454.375	744.3
454.379	726.2
454.384	813.7
454.388	979.6
454.392	1005.8
454.397	853.6
454.401	732
454.405	718.7
454.41	740.3
454.414	806.3
454.419	971.2
454.423	1371.3
454.427	2748.3
454.432	8796
454.436	23709.7
454.441	29673.7
454.445	15366.4
454.449	3962.6
454.454	1296
454.458	860.9
454.462	755.4
454.467	716.3
454.471	706.1
454.476	720.5
454.48	763.5
454.484	784.6
454.489	746.3
454.493	690.7
454.498	668.2
454.502	667.6
454.506	652
454.511	637.7
454.515	631.5
454.52	633.5
454.524	643.4
454.528	650.7
454.533	655.1
454.537	666.1
454.541	665.2
454.546	658.4
454.55	645.8
454.555	635.4
454.559	635.4
454.563	623.9
454.568	740.4
454.572	1070.7
454.577	2043.6
454.581	3198.7
454.585	2882.8
454.59	1548.5
454.594	841.4
454.598	665.5
454.603	630.1
454.607	624.8
454.612	626.4
454.616	628.2
454.62	625.7
454.625	620.4
454.629	615.1
454.634	615.8
454.638	615.4
454.642	615.1
454.647	615.6
454.651	615.8
454.655	614.9
454.66	615.3
454.664	617.2
454.669	622.5
454.673	631.6
454.677	649.6
454.682	672.3
454.686	662
454.691	636.1
454.695	627.7
454.699	647.5
454.704	725.2
454.708	831.7
454.712	807.3
454.717	681
454.721	641.1
454.726	649
454.73	647.3
454.734	632.4
454.739	619.8
454.743	612.8
454.748	611.2
454.752	611.6
454.756	611.9
454.761	611
454.765	612
454.769	611.1
454.774	611.4
454.778	613.2
454.783	611.9
454.787	613.6
454.791	615.1
454.796	620.3
454.8	627.4
454.805	628.9
454.809	627.3
454.813	627.4
454.818	626.5
454.822	623.7
454.826	624.9
454.831	627.6
454.835	625.3
454.84	618.6
454.844	614.5
454.848	612.5
454.853	611.1
454.857	613.3
454.862	612.6
454.866	613.8
454.87	616.8
454.875	624.4
454.879	638.6
454.883	668
454.888	679.1
454.892	653.8
454.897	627.5
454.901	615.4
454.905	612.9
454.91	612.8
454.914	613.6
454.919	615.9
454.923	618.9
454.927	616
454.932	614.3
454.936	613.6
454.94	613.9
454.945	614.2
454.949	614.1
454.954	623.6
454.958	649
454.962	695.3
454.967	704.3
454.971	660.8
454.975	630.3
454.98	622.9
454.984	627.3
454.989	643.7
454.993	650.4
454.997	636.4
455.002	622.2
455.006	616.6
455.011	615
455.015	614.9
455.019	617.6
455.024	628.4
455.028	645.4
455.032	665.3
455.037	657.5
455.041	639.1
455.046	622.6
455.05	621.5
455.054	619.6
455.059	624.6
455.063	625.8
455.067	624.3
455.072	620.9
455.076	618.8
455.081	623.1
455.085	630.8
455.089	641.8
455.094	657.6
455.098	713.8
455.103	915.1
455.107	1499.8
455.111	3073.8
455.116	5181.4
455.12	5020.9
455.124	2645.6
455.129	1143
455.133	732.6
455.138	657.2
455.142	657.9
455.146	656.3
455.151	639.9
455.155	624.8
455.159	622.8
455.164	629.6
455.168	647.3
455.173	713.2
455.177	964.9
455.181	1584.6
455.186	1975
455.19	1494.9
455.194	886.3
455.199	672.1
455.203	626.1
455.208	617
455.212	614.7
455.216	614.3
455.221	613.6
455.225	611
455.23	614.1
455.234	613.2
455.238	612.8
455.243	618.7
455.247	634.8
455.251	668.5
455.256	685.5
455.26	663.6
455.265	644.2
455.269	635.3
455.273	630.1
455.278	625.3
455.282	618.6
455.286	630.2
455.291	673.3
455.295	743.9
455.3	760
455.304	691
455.308	638.1
455.313	617.5
455.317	612.4
455.321	611.5
455.326	613.7
455.33	620.3
455.335	630.4
455.339	632.9
455.343	626.9
455.348	625.2
455.352	622
455.357	620.9
455.361	626.1
455.365	627.9
455.37	623.6
455.374	614.4
455.378	614.4
455.383	616.3
455.387	627.9
455.392	658.2
455.396	691.8
455.4	692.8
455.405	659.5
455.409	626.3
455.413	618
455.418	617.4
455.422	625.4
455.427	645.9
455.431	700.6
455.435	774.1
455.44	836.4
455.444	999.1
455.448	1177.4
455.453	1076.4
455.457	853.5
455.462	791.5
455.466	784.7
455.47	707
455.475	645.1
455.479	635.8
455.483	649.7
455.488	651.1
455.492	633.5
455.497	619
455.501	612.8
455.505	611.4
455.51	612.8
455.514	610.3
455.518	611.5
455.523	614.3
455.527	615.7
455.532	615.9
455.536	612.7
455.54	615.5
455.545	624.4
455.549	655.7
455.553	687.3
455.558	671.8
455.562	634.1
455.567	620.5
455.571	620
455.575	617.7
455.58	613.7
455.584	613.6
455.588	612.4
455.593	613.2
455.597	613.5
455.602	620.6
455.606	649.2
455.61	729.2
455.615	825.3
455.619	823.8
455.623	727.8
455.628	640.4
455.632	617.2
455.637	613.1
455.641	611.8
455.645	614.3
455.65	616.3
455.654	619.3
455.658	620
455.663	629.2
455.667	668.3
455.672	705.3
455.676	679.4
455.68	633.3
455.685	613.8
455.689	610.4
455.693	609.9
455.698	612.1
455.702	621.6
455.707	640.8
455.711	665.7
455.715	661.2
455.72	632
455.724	615.9
455.728	610.7
455.733	610.4
455.737	609.8
455.742	611.5
455.746	610.3
455.75	609.8
455.755	610.8
455.759	611.3
455.763	613.1
455.768	613.1
455.772	614.7
455.777	611.5
455.781	609.6
455.785	610.4
455.79	612.2
455.794	615.4
455.798	615
455.803	613.7
455.807	612.4
455.812	618.9
455.816	638.5
455.82	717.2
455.825	903.3
455.829	1026.4
455.833	937.9
455.838	924.1
455.842	975.6
455.846	864
455.851	700.5
455.855	632.4
455.86	615.3
455.864	612
455.868	616.6
455.873	621.2
455.877	617.8
455.881	614.6
455.886	614.1
455.89	612.2
455.895	610.9
455.899	617.9
455.903	635.9
455.908	658.3
455.912	659.1
455.916	637.3
455.921	618.5
455.925	611.9
455.93	612.4
455.934	618.8
455.938	624.7
455.943	621.8
455.947	615.9
455.951	613.3
455.956	611.4
455.96	610.2
455.965	612.3
455.969	619.8
455.973	651.1
455.978	712.2
455.982	730.2
455.986	678.3
455.991	634.7
