#Acq. time (s)=	0.07
#Accumulations=	20
#Range (nm)=	401...414
#Windows=	2
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.19
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	4:00
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:15
#Acquired=	10.12.2019 10:15:40
401.001	665.5
401.005	645
401.01	638.5
401.015	638.6
401.019	640.8
401.024	641.1
401.029	657
401.033	690.4
401.038	702.2
401.043	672.2
401.047	670.5
401.052	755.8
401.056	989.2
401.061	1357.9
401.066	1465.4
401.07	1094.3
401.075	762.7
401.08	654.1
401.084	630.5
401.089	625.3
401.094	624.2
401.098	628
401.103	642.3
401.108	667.4
401.112	697.5
401.117	692.6
401.121	659.9
401.126	645.7
401.131	660.6
401.135	667.5
401.14	647.2
401.145	628.1
401.149	621.9
401.154	619.6
401.159	621.1
401.163	620.4
401.168	626.2
401.173	629.7
401.177	630.1
401.182	623.1
401.186	620.5
401.191	625.1
401.196	635.7
401.2	646
401.205	641.9
401.21	626.7
401.214	622.1
401.219	620.1
401.224	626.4
401.228	637.1
401.233	657.5
401.237	676.1
401.242	735.9
401.247	832.6
401.251	860.6
401.256	767.2
401.261	678.7
401.265	648.9
401.27	664.2
401.275	705.1
401.279	709.9
401.284	662.6
401.289	634
401.293	629.5
401.298	642.8
401.302	678
401.307	752.6
401.312	1002.9
401.316	1670.6
401.321	1927
401.326	1257.7
401.33	758.2
401.335	641.9
401.34	624.2
401.344	623.3
401.349	624.4
401.353	621.2
401.358	619.8
401.363	620.3
401.367	626
401.372	630.7
401.377	626
401.381	623.7
401.386	629.3
401.391	649.5
401.395	684.3
401.4	694.5
401.405	657.6
401.409	631.6
401.414	630.5
401.418	654.8
401.423	721.3
401.428	769.8
401.432	732.3
401.437	709.6
401.442	852.1
401.446	1549.8
401.451	3553.7
401.456	5142.2
401.46	3642.1
401.465	1508.8
401.469	789.5
401.474	655.8
401.479	633.3
401.483	629.1
401.488	627.7
401.493	623.9
401.497	622.2
401.502	619.7
401.507	617.8
401.511	618.9
401.516	618.6
401.52	620.9
401.525	627.5
401.53	643.3
401.534	697.8
401.539	815.8
401.544	1020.6
401.548	909.6
401.553	715.4
401.558	654.3
401.562	658.7
401.567	674.8
401.572	707.8
401.576	851.8
401.581	1278.1
401.585	1704.5
401.59	1449.7
401.595	909.8
401.599	675.2
401.604	627.5
401.609	618.4
401.613	617.9
401.618	628.5
401.622	657.2
401.627	664.5
401.632	640.4
401.636	618.9
401.641	614.5
401.646	614.9
401.65	613.7
401.655	618.2
401.66	636.9
401.664	676
401.669	702.2
401.674	666.6
401.678	637.7
401.683	641.5
401.687	662.1
401.692	659.8
401.697	631.9
401.701	618.9
401.706	615
401.711	614.5
401.715	611.6
401.72	611.4
401.725	611.6
401.729	610.8
401.734	611.8
401.738	611.1
401.743	611.8
401.748	611.6
401.752	615
401.757	624.9
401.762	643.6
401.766	647.8
401.771	630.6
401.776	616.2
401.78	613.6
401.785	618.5
401.789	628.5
401.794	633.1
401.799	628.1
401.803	633.1
401.808	640.8
401.813	633.1
401.817	623.6
401.822	621.8
401.827	628.1
401.831	634
401.836	659.9
401.84	767.1
401.845	1234.6
401.85	2842.9
401.854	5116.3
401.859	4873.2
401.864	2416.1
401.868	1031.7
401.873	695.6
401.878	634
401.882	622.7
401.887	615.2
401.891	614.9
401.896	614.9
401.901	615
401.905	621.1
401.91	643.2
401.915	696.8
401.919	704.9
401.924	651.2
401.928	618.5
401.933	610.1
401.938	611.5
401.942	611.3
401.947	616
401.952	623.5
401.956	622.9
401.961	615.4
401.966	614.4
401.97	610.4
401.975	609.2
401.979	608.9
401.984	608.7
401.989	612.2
401.993	618.9
401.998	617.4
402.003	613.2
402.007	615.1
402.012	615.9
402.017	613.4
402.021	611.1
402.026	610.6
402.03	609
402.035	607.9
402.04	606.6
402.044	607.4
402.049	605.6
402.054	606.9
402.058	606.7
402.063	607.7
402.068	608.3
402.072	608
402.077	609.4
402.081	607.4
402.086	608.1
402.091	609
402.095	615.1
402.1	624.3
402.105	644
402.109	648.2
402.114	627.2
402.118	612.4
402.123	612.6
402.128	623.3
402.132	669.1
402.137	841
402.142	1151.3
402.146	1246.8
402.151	965.5
402.156	704.3
402.16	624.6
402.165	611.1
402.169	609.3
402.174	608.1
402.179	608.4
402.183	611.1
402.188	608.6
402.193	608.4
402.197	610.1
402.202	616.3
402.206	642.2
402.211	709.7
402.216	756.6
402.22	698
402.225	631.6
402.23	611.3
402.234	607.7
402.239	606.8
402.244	606.3
402.248	605.2
