#Acq. time (s)=	0.05
#Accumulations=	20
#Range (nm)=	694...698
#Windows=	1
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.19
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	4:00
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:18
#Acquired=	10.12.2019 10:18:13
694.004	604.3
694.007	604.1
694.009	602.4
694.012	602
694.014	602
694.017	602.9
694.02	604.7
694.022	605.9
694.025	607.9
694.027	606.1
694.03	605
694.033	603.2
694.035	602.5
694.038	602.4
694.04	602.4
694.043	601.9
694.046	603.1
694.048	603.3
694.051	602.6
694.053	602.8
694.056	604.2
694.059	604
694.061	601.8
694.064	601.9
694.067	601.8
694.069	601.6
694.072	602
694.074	602.2
694.077	601.3
694.08	600.8
694.082	600.1
694.085	601.2
694.087	600.9
694.09	601.3
694.093	600
694.095	600.7
694.098	600.6
694.1	601.5
694.103	600.8
694.106	602.5
694.108	602.7
694.111	602
694.113	604.2
694.116	603.6
694.119	602.6
694.121	601.9
694.124	602.3
694.126	601.6
694.129	601.7
694.132	600.6
694.134	601.8
694.137	601.1
694.14	601.2
694.142	600.7
694.145	599.9
694.147	600.5
694.15	600.2
694.153	600
694.155	600.1
694.158	601.2
694.16	600.4
694.163	600
694.166	600.8
694.168	601.3
694.171	600.2
694.173	601.1
694.176	602.5
694.179	602.2
694.181	601.8
694.184	601.3
694.186	600.7
694.189	601.9
694.192	602.4
694.194	603
694.197	602.6
694.199	602.1
694.202	603.5
694.205	605.2
694.207	605.4
694.21	609.4
694.212	612
694.215	610.3
694.218	608.7
694.22	604.6
694.223	603.7
694.225	602.5
694.228	603.2
694.231	601.4
694.233	601.7
694.236	602.4
694.238	601.5
694.241	602.9
694.244	601.4
694.246	601.2
694.249	601.4
694.251	602.8
694.254	602.6
694.257	603.3
694.259	601.9
694.262	601.9
694.265	600.9
694.267	600.8
694.27	602.1
694.272	601.8
694.275	602
694.278	602.5
694.28	602.4
694.283	601.4
694.285	601.4
694.288	601.9
694.291	601.2
694.293	601.1
694.296	602.4
694.298	603.7
694.301	604.2
