#Acq. time (s)=	0.9
#Accumulations=	20
#Range (nm)=	337...345
#Windows=	1
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.38
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	4:00
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:14
#Acquired=	10.12.2019 10:14:42
337.027	11004.8
337.032	11232.6
337.037	7931.3
337.042	4157.8
337.046	4804.2
337.051	11310.8
337.056	16794.7
337.061	11406.4
337.066	3905.4
337.071	1306.8
337.076	830.3
337.081	761.2
337.086	744.1
337.091	731.5
337.095	718.3
337.1	708.7
337.105	706.8
337.11	708.6
337.115	712.5
337.12	710.2
337.125	710.8
337.13	746.2
337.135	839.7
337.14	922
337.144	894.1
337.149	838.2
337.154	818.5
337.159	764.8
337.164	720.6
337.169	702.9
337.174	714.6
337.179	792.8
337.184	992.5
337.189	1146.1
337.193	968.5
337.198	770.4
337.203	718
337.208	708
337.213	705
337.218	704.3
337.223	717.3
337.228	749.3
337.233	834
337.238	1033.4
337.242	1306.6
337.247	1271.1
337.252	968.6
337.257	868.9
337.262	1044.1
337.267	1451.3
337.272	1610.9
337.277	1823.5
337.282	3913.7
337.287	12825.5
337.291	36044.8
337.296	49199.8
337.301	32964.9
337.306	9627
337.311	2343.8
337.316	1061.7
337.321	879.5
337.326	875.3
337.331	861.3
337.336	796.9
337.34	741.6
337.345	723.5
337.35	715.4
337.355	710.5
337.36	717.9
337.365	738.1
337.37	797
337.375	862.5
337.38	828.2
337.385	746.7
337.389	727.5
337.394	795.7
337.399	978.2
337.404	1204.7
337.409	1213.7
337.414	989.9
337.419	966.5
337.424	1580
337.429	3199.1
337.434	3938.5
337.438	2373.4
337.443	1123.7
337.448	869.7
337.453	974.4
337.458	1069.2
337.463	887.8
337.468	709.3
337.473	661.3
337.478	661.7
337.482	662.4
337.487	660.3
337.492	653.9
337.497	653.8
337.502	656.8
337.507	660.3
337.512	666.7
337.517	704.5
337.522	844.9
337.527	1458.3
337.531	2813.9
337.536	3237.2
337.541	1928.2
337.546	1051.7
337.551	1031.5
337.556	1931
337.561	4453.2
337.566	5434.6
337.571	2812.4
337.576	1089.4
337.58	725.4
337.585	665.3
337.59	656.8
337.595	670.6
337.6	741.8
337.605	997.6
337.61	1282.1
337.615	1111.2
337.62	775.8
337.624	659.2
337.629	641.1
337.634	641.6
337.639	655.2
337.644	680.7
337.649	680.8
337.654	650.7
337.659	636.8
337.664	610
337.669	638.6
337.673	640.2
337.678	642.9
337.683	637.7
337.688	636.1
337.693	634.4
337.698	634.5
337.703	637.3
337.708	635.4
337.713	633.9
337.717	634.1
337.722	637.3
337.727	641.5
337.732	645
337.737	641.4
337.742	633.8
337.747	639.9
337.752	653.1
337.757	705.5
337.762	883.5
337.766	1292
337.771	1744.1
337.776	1549.4
337.781	1031.7
337.786	844.2
337.791	870.8
337.796	860.6
337.801	775.2
337.806	760.7
337.811	782.4
337.815	894.2
337.82	1218.1
337.825	1588.4
337.83	1657.9
337.835	1248.3
337.84	851.7
337.845	780.9
337.85	770.3
337.855	708.3
337.859	679.9
337.864	704
337.869	748.9
337.874	849.9
337.879	904.7
337.884	781.7
337.889	688.7
337.894	683
337.899	681.4
337.904	667.5
337.908	653.5
337.913	657
337.918	706.9
337.923	781.7
337.928	775.3
337.933	691.2
337.938	641.1
337.943	629.1
337.948	628.1
337.952	625.6
337.957	626.7
337.962	627.1
337.967	626.9
337.972	627.7
337.977	634.8
337.982	655.7
337.987	706.8
337.992	709.6
337.997	661.1
338.001	638.8
338.006	644.2
338.011	658.9
338.016	664.3
338.021	682.1
338.026	688.3
338.031	659.1
338.036	635.7
338.041	630.6
338.045	632.5
338.05	641.2
338.055	652.7
338.06	661.9
338.065	705.9
338.07	779
338.075	748.4
338.08	739.4
338.085	996.5
338.09	1648.1
338.094	1889.1
338.099	1245.4
338.104	771
338.109	662.9
338.114	668
338.119	762.9
338.124	1111.7
338.129	1526.6
338.134	1321.8
338.138	868.9
338.143	726.7
338.148	703.6
338.153	687.8
338.158	721.5
338.163	758.4
338.168	826.9
338.173	1283.1
338.178	2286.3
338.182	2476.6
338.187	1461.3
338.192	807.9
338.197	661.2
338.202	637.2
338.207	635.8
338.212	636.9
338.217	651.9
338.222	701.6
338.227	760.4
338.231	734.5
338.236	663.8
338.241	643.8
338.246	651.1
338.251	646.7
338.256	638.9
338.261	637.8
338.266	650.8
338.271	701.8
338.275	769.9
338.28	746.1
338.285	676.8
338.29	648.9
338.295	637.6
338.3	641.2
338.305	658.1
338.31	671.1
338.315	688.7
338.319	682.3
338.324	654.4
338.329	645.8
338.334	664
338.339	744.6
338.344	1100.8
338.349	2188.3
338.354	3043.9
338.359	2154.6
338.363	1067.8
338.368	720.1
338.373	654.3
338.378	644.4
338.383	657.3
338.388	704.6
338.393	761.5
338.398	782
338.403	966.3
338.407	1311.8
338.412	1241.6
338.417	858.9
338.422	678.2
338.427	643.1
338.432	637
338.437	635.4
338.442	637
338.447	635.6
338.451	641.8
338.456	648.1
338.461	647
338.466	643.6
338.471	661.2
338.476	718
338.481	768.3
338.486	749.7
338.491	797.5
338.495	1196.7
338.5	1757.4
338.505	1580.4
338.51	1004.8
338.515	956.4
338.52	1827.1
338.525	4417.6
338.53	6208.5
338.535	4036
338.54	1516.7
338.544	787.4
338.549	666.9
338.554	649.5
338.559	657.8
338.564	681.1
338.569	711.5
338.574	687
338.579	650
338.584	641
338.588	652.4
338.593	704
338.598	751.7
338.603	716.4
338.608	672.7
338.613	663.1
338.618	652.2
338.623	642.3
338.628	649.6
338.632	655.8
338.637	649
338.642	639.7
338.647	648.6
338.652	701.4
338.657	818.5
338.662	884.5
338.667	898.3
338.672	903.4
338.676	859.6
338.681	837.2
338.686	742
338.691	664.9
338.696	640
338.701	640.9
338.706	661.6
338.711	687.9
338.716	691.1
338.72	707.2
338.725	827.4
338.73	968.2
338.735	870.5
338.74	715.3
338.745	691.3
338.75	752.9
338.755	842
338.76	918.3
338.764	1396.2
338.769	2980.1
338.774	3553.3
338.779	1922.9
338.784	944
338.789	1035.8
338.794	2243.7
338.799	4935.9
338.803	5632.7
338.808	3019.4
338.813	1168.6
338.818	728.7
338.823	684.4
338.828	706
338.833	699.6
338.838	688.4
338.843	697.8
338.847	684.8
338.852	653.7
338.857	647.4
338.862	672.5
338.867	707.4
338.872	709.2
338.877	667.7
338.882	644.3
338.887	643.2
338.891	652.8
338.896	695.5
338.901	781.1
338.906	818.8
338.911	745.5
338.916	722.5
338.921	716.6
338.926	672.6
338.931	646.1
338.935	636.9
338.94	640.2
338.945	665.1
338.95	699
338.955	706.8
338.96	754.4
338.965	868.1
338.97	838.3
338.975	704.7
338.979	656.9
338.984	656.6
338.989	663.1
338.994	683.7
338.999	745.2
339.004	830.5
339.009	845
339.014	856.3
339.019	1181.3
339.023	2607.2
339.028	4186
339.033	3212.1
339.038	1350
339.043	754.4
339.048	663.5
339.053	661.5
339.058	728.8
339.063	1111.2
339.067	2265.3
339.072	3178.8
339.077	2279.6
339.082	1144.9
339.087	773
339.092	710.4
339.097	801.8
339.102	985
339.106	958.8
339.111	746
339.116	656.4
339.121	640.4
339.126	651.8
339.131	682
339.136	736.5
339.141	844.5
339.146	909.5
339.15	814.1
339.155	716.1
339.16	725.8
339.165	734.4
339.17	681.5
339.175	647.1
339.18	648.7
339.185	678.4
339.19	768.4
339.194	1069.7
339.199	1383
339.204	1262.1
339.209	871.9
339.214	679.8
339.219	645.2
339.224	656.8
339.229	678.2
339.233	681.7
339.238	666.8
339.243	648.8
339.248	638
339.253	643.4
339.258	665.1
339.263	669.1
339.268	652
339.273	645.8
339.277	675
339.282	846.7
339.287	1643.5
339.292	3141.7
339.297	3138.8
339.302	1630.6
339.307	885.6
339.312	723.1
339.316	662
339.321	643.1
339.326	638.1
339.331	633
339.336	632.3
339.341	645.9
339.346	698.9
339.351	819.9
339.356	846.7
339.36	772.4
339.365	721
339.37	691.7
339.375	727.4
339.38	800.7
339.385	759.4
339.39	669.5
339.395	641.4
339.4	647.5
339.404	671
339.409	705.2
339.414	803.2
339.419	939.3
339.424	878.8
339.429	712.5
339.434	651.5
339.439	645.4
339.443	644.5
339.448	644
339.453	665.5
339.458	774.7
339.463	1048.7
339.468	1176.1
339.473	983.3
339.478	839.1
339.483	789.1
339.487	1007.6
339.492	2177.1
339.497	4509.1
339.502	4917.1
339.507	2585.9
339.512	1042.1
339.517	720.5
339.522	665.4
339.526	647
339.531	647.2
339.536	659.1
339.541	679.5
339.546	680.9
339.551	651.8
339.556	632.8
339.561	628.5
339.566	630.9
339.57	634.2
339.575	643.2
339.58	659.3
339.585	692.1
339.59	706.6
339.595	701
339.6	751
339.605	808
339.609	742.8
339.614	657.5
339.619	635.3
339.624	631.8
339.629	630.5
339.634	630.7
339.639	633.5
339.644	632.1
339.649	634.9
339.653	668.1
339.658	817.2
339.663	1061.3
339.668	1038.2
339.673	838
339.678	756.4
339.683	723.1
339.688	700.5
339.692	734.3
339.697	747.5
339.702	758.8
339.707	863.4
339.712	892.9
339.717	974
339.722	1832.8
339.727	3132
339.732	2744
339.736	1346.1
339.741	776
339.746	674.1
339.751	648.8
339.756	638.2
339.761	636.6
339.766	653.2
339.771	743.3
339.775	942.2
339.78	991.2
339.785	808.9
339.79	683.1
339.795	656.2
339.8	689
339.805	880.7
339.81	1160.3
339.814	1071.1
339.819	770.4
339.824	654.8
339.829	636
339.834	654.5
339.839	712.5
339.844	736.1
339.849	681.2
339.854	640.1
339.858	629.5
339.863	632.5
339.868	635.6
339.873	635.3
339.878	630
339.883	627.4
339.888	634.1
339.893	664.1
339.897	719
339.902	725.2
339.907	675.4
339.912	642.3
339.917	630.7
339.922	628.5
339.927	628.1
339.932	629.4
339.936	628.2
339.941	635.3
339.946	641.9
339.951	653.2
339.956	710.8
339.961	924.5
339.966	1586
339.971	2766.2
339.975	2826.3
339.98	1568
339.985	812.1
339.99	669.9
339.995	709.9
340	928.2
340.005	1128
340.01	966.8
340.015	780.4
340.019	859.5
340.024	961.7
340.029	858.1
340.034	703.4
340.039	660.6
340.044	699.2
340.049	927.3
340.054	1552.8
340.058	1862.9
340.063	1293.9
340.068	783.2
340.073	655.9
340.078	638.2
340.083	635.2
340.088	644.2
340.093	691.5
340.097	958.2
340.102	1824.3
340.107	2558.9
340.112	1897.5
340.117	976.3
340.122	695.1
340.127	688.8
340.132	727.9
340.136	721.8
340.141	687.3
340.146	651.1
340.151	636.8
340.156	639.4
340.161	655.5
340.166	671.9
340.171	659.7
340.176	639.1
340.18	645.2
340.185	710.3
340.19	922.6
340.195	1090.5
340.2	935.6
340.205	763.1
340.21	736.8
340.215	716.3
340.219	697.4
340.224	670.4
340.229	645.2
340.234	640.4
340.239	641.6
340.244	654.4
340.249	739.3
340.254	863
340.258	859.9
340.263	858.3
340.268	942.3
340.273	861.4
340.278	705.8
340.283	669.1
340.288	755.6
340.293	1009.8
340.297	1164
340.302	958.5
340.307	731.6
340.312	655.2
340.317	650.9
340.322	704.7
340.327	864.6
340.332	1165.9
340.336	1757
340.341	2073.3
340.346	1494.4
340.351	907.3
340.356	707.3
340.361	650.4
340.366	641.5
340.371	650.6
340.375	660.1
340.38	696.8
340.385	803.2
340.39	1022.4
340.395	1392.8
340.4	1432.1
340.405	1003.9
340.41	710.9
340.414	678.9
340.419	752.1
340.424	816.4
340.429	774.3
340.434	808.3
340.439	1186.4
340.444	1733.5
340.449	1578.6
340.453	967.6
340.458	698
340.463	675.9
340.468	718
340.473	757
340.478	780.9
340.483	746.8
340.488	678.7
340.492	665.1
340.497	714.4
340.502	846.3
340.507	1174.7
340.512	1635.4
340.517	1525.1
340.522	1009.8
340.527	829.4
340.531	915.5
340.536	993.4
340.541	847.7
340.546	712.2
340.551	681.9
340.556	669.6
340.561	677
340.566	709.6
340.57	741.9
340.575	761.8
340.58	733.5
340.585	729.1
340.59	1043.2
340.595	2391.6
340.6	4312.4
340.605	3801.2
340.609	1752.5
340.614	829.6
340.619	675.3
340.624	660.1
340.629	675.9
340.634	748.7
340.639	818.4
340.644	787.8
340.648	717.8
340.653	712.2
340.658	756.4
340.663	779.6
340.668	756.9
340.673	906.7
340.678	1364.8
340.683	1536.3
340.687	1101.6
340.692	742.1
340.697	653.6
340.702	640.6
340.707	641.5
